F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-0.223441877,-0.409519168,-0.305446564,-0.428367134,-0.848051212,0.256229757,-0.780638224,0.022231695,-2.439296732,3.075411897,1
-1.178935199,0.429731875,-2.659945635,-0.449455669,-2.310680846,-1.350183643,-0.926155855,-1.335097269,0.176830397,0.409986913,1
0.580270206,-1.507840329,-1.04036095,-0.431025713,-1.207102293,-1.899728537,0.123290827,-0.786309615,2.333147892,-0.397708957,2
-1.754663583,-0.939470617,2.658572596,-3.381651158,-3.910003988,-1.251382145,0.128326923,0.109768666,-0.69270045,-1.486160235,2
0.70526758,-1.033878353,-0.170060337,0.116786522,-0.607569175,2.654524491,0.852572083,1.329380705,0.267909966,-2.465252493,1
-1.280250231,-1.520746873,-2.54881196,-0.375309868,-2.175360186,0.093641179,0.756167683,-0.136959332,-0.864620945,2.117533078,1
0.225902124,0.670480362,-0.543862275,-0.509855271,-0.409099178,-1.272583716,0.488716357,1.00034058,-1.431810311,0.802889352,0
-0.519085047,-0.531356883,1.073281429,0.038758527,1.449307117,0.614402002,-0.333503408,0.401944005,0.345021425,-0.53952536,0
0.085308355,0.267793603,1.703111931,-2.053151158,-0.879868149,-0.119974709,-0.853492277,-0.202865908,-0.62528141,-1.24178916,2
-0.549933536,1.965358417,4.111220404,-3.50337299,-4.505938811,-0.132081772,0.359540565,-1.150989421,-2.665497583,-2.515132801,2
-1.041995568,-0.193611095,-2.432381106,0.874598065,2.102497757,1.288306426,-0.185098393,1.044417756,-1.212794051,2.702817008,0
0.03804442,-0.161417261,-2.206542775,-3.487729062,-0.909711094,-0.099161225,-0.000499523,0.898922537,-0.433080908,0.013395427,1
0.245248854,1.563652493,-0.039625538,1.66013024,0.494020677,0.43958539,-0.896272905,-0.193995255,-1.316795571,-1.882770305,0
2.109170282,-0.501107265,-1.38345244,-0.573747219,-1.582612986,-1.381352064,-0.681017507,-1.871611997,-0.464968251,0.842068243,1
0.259461544,0.80690465,-2.414766778,0.44339834,-2.741894845,-0.729786504,-0.353958296,0.231919719,-0.620692869,2.314119568,1
0.858265819,-2.19267582,1.387372701,4.372872154,0.162396135,-0.020175999,1.354346152,-0.837582169,-1.220477471,-2.230893862,0
-0.833223313,-0.510272192,-1.093782019,0.77434093,0.256886042,-0.579698822,-0.755766491,-1.534621356,0.105115765,1.14180531,1
0.79591492,-0.469227872,3.51851825,-1.847854729,-2.992626248,-0.67678847,0.551771619,1.160486834,0.752145101,-0.817941394,2
0.811027269,0.413200255,-1.418663154,-0.481735072,-2.000008248,-0.054353939,1.351796701,0.909687189,-0.292604636,-0.662351408,1
-1.068063319,1.962926903,-0.552175051,0.848631852,-1.535436326,-1.213041617,0.06350998,1.058524462,0.412850743,2.803914058,1
0.603474461,1.16383694,-4.756039317,-3.944635232,0.414892692,-0.004675576,-1.254432627,0.832756881,0.084121104,0.412110818,1
-0.316030688,1.5005244,0.146536396,-1.726822257,-0.822168388,-1.541048621,-0.230263883,1.736087836,0.815307978,1.363543495,1
-0.330676886,-0.817625075,0.092429583,0.24682183,-0.532414904,-1.88284115,1.150142311,-0.686212692,-0.885229612,-0.956394424,2
1.009920131,1.348181416,-1.820706813,0.121145614,0.912784182,0.383533383,-0.908554262,0.463601957,1.27822808,1.069503104,0
0.570557313,0.099080604,-0.787373979,0.741303516,-0.646746147,0.916568792,-0.247644598,-0.056807372,0.104686453,0.396932474,0
0.029560635,1.432572758,0.43765794,-0.709844237,2.066137321,-2.062818087,-1.045494656,0.115988073,0.102214419,0.758853336,2
0.767026827,-2.012492279,-0.922225751,-1.191734555,-0.304557252,0.12280061,-0.243469535,0.056888212,0.701146191,1.743502282,1
-1.113363955,2.127484173,-0.223776742,1.211584563,1.846515489,-0.029088742,1.282269385,-0.821018293,-0.08417477,1.660628269,0
1.190456312,-0.825783082,0.189879504,-0.556270181,2.151499237,1.622643679,0.264598076,1.914008482,-0.836135616,-1.112503872,0
-0.653606584,0.231166889,-2.918622259,-2.505979578,1.083500074,1.912824772,0.058893246,-1.731929939,-0.370925637,-1.075938733,1
-1.007555814,0.576838081,4.168791282,1.600190587,-2.16569581,2.220176792,0.130808097,-2.011695476,-1.376230636,-1.927327371,1
-0.63571149,-1.667348728,0.635390431,0.329432497,-1.364981574,-0.874628786,-1.355300836,-0.652704415,0.366827479,0.480410954,0
-0.610184969,0.722965951,-3.162587694,-1.272591075,0.27345622,-1.323314263,0.797542571,-0.331567915,-0.607498978,2.247375702,0
-0.708588854,0.33879426,-3.038681933,0.743372378,-2.916929011,-0.84091403,-1.095636208,0.07900098,1.67869237,-0.724485366,1
0.275866909,1.747801015,0.149180039,-1.001696441,0.958863508,-0.469820749,-0.556798834,-0.477185731,-0.738893527,0.692236221,1
0.308386564,1.163290346,-2.918098217,-1.449550694,-0.430847293,-1.760460935,-0.882568169,2.821654486,-1.125920651,0.882854039,2
0.034465606,-1.645815683,-0.239188533,-2.739945949,0.876177889,-0.883501053,-0.897940224,0.58658281,0.475774129,-0.682159893,1
-0.481388459,-0.322766234,1.361764381,-0.698816331,-2.202872457,0.089083411,-1.461975342,-0.309025376,0.317624621,-2.32772894,2
-0.374906991,0.670104952,-0.894440931,-0.757941611,-0.254124008,0.576642441,1.440124491,-1.477934921,1.137908995,0.947234556,2
0.793753602,-1.071853515,-1.187649224,-1.087772237,1.324531702,0.173017375,-0.603718886,1.058860804,-0.313830615,1.250938011,2
0.718423917,0.875403461,0.983652791,0.552817585,0.597756771,1.683922307,-1.394942582,-0.754853743,-1.325639065,-0.824334297,0
0.085672996,0.682899902,-3.683013079,-0.492261407,-1.193348943,0.923962857,-1.464628348,0.510689568,-0.238142394,-1.414812109,0
2.351115377,-0.964641238,2.082900007,-2.167949203,-2.123914131,-1.042280669,-0.526662271,1.528009718,0.749062701,-1.619260867,2
0.143209044,-0.075630841,-0.505890403,-1.699141327,-0.588906798,-1.801285061,-0.029091225,1.981706753,-1.06767178,1.558038823,2
-1.896597527,0.037455072,1.777408195,0.120803493,-2.044569834,0.622050491,-0.024193889,-0.879399968,-0.380355474,-2.509519474,2
0.829992412,-0.725853028,-2.803377906,0.373065504,0.28858499,3.289886009,0.588423654,0.311296775,1.092471553,-4.09780836,0
-1.395978165,0.719730647,-0.530954083,-2.171028961,1.953872603,-1.489259557,0.521292358,-1.051394174,1.284900549,0.262803463,2
-0.103832285,1.788282538,1.122402998,-0.106738411,2.483532763,-0.480678963,0.571156645,1.813564197,-1.721307245,0.612671373,2
-0.109705856,-0.094633739,1.580081783,2.790780239,0.609331599,1.862594896,1.712885321,1.820592535,2.089039572,-1.816036396,0
0.396326224,0.072851406,1.143004592,-2.43799355,0.00974674,-0.712488436,1.284891803,1.540733421,-0.731691799,-0.373619386,2
-2.279355327,0.387609771,2.339861668,-1.786855889,-2.916446579,0.635221162,-0.664977798,-0.41982213,-1.526406312,-2.066715262,2
-0.989387796,0.778761595,-0.152085009,-0.750967236,1.352931888,-1.107380941,0.83681705,0.574154327,0.779229167,0.936671207,2
1.181773135,-0.682433889,-3.108840336,-2.356382008,-2.98060369,1.66617017,-0.084048901,-0.296765444,0.870686284,2.751826213,1
-1.0568255,-0.111510718,-0.378559513,-1.864361941,-0.13610652,-1.205565315,-0.65791475,1.270376527,0.54047555,0.170893271,1
-0.752952869,-0.679300325,0.091775924,1.154891764,0.457344314,1.663484407,-1.793796217,1.255125267,1.216761967,-1.792996033,0
-0.295900075,-0.499647236,-0.470907542,-1.698927125,-0.64275732,-0.933425424,-0.706896726,0.336694702,-0.82925962,0.530949291,1
0.713975997,-0.340854495,-0.755393702,0.277364673,-3.020173261,0.552766549,1.054807794,0.438607692,-0.889643351,-1.558441673,1
-1.029650878,-0.390943998,0.561178365,-1.625848646,-0.250446476,-1.181386823,1.301809901,-0.577486385,-0.299189845,0.052114627,2
-0.033707569,1.033461494,0.404601315,0.440005686,1.473738321,2.263978153,0.206045664,1.230089228,-0.689033168,-2.082449557,0
-1.443821531,0.265159979,0.647809526,-1.970954394,-1.63923586,0.607504631,0.222614262,-0.874111806,0.853990696,-0.710240703,1
0.055735442,0.768808572,0.892453467,-2.436175298,0.420595296,-2.460033791,1.763861271,-0.778132987,-0.605436532,-0.261776954,1
-0.608305714,0.326513149,0.214531049,-1.344816899,0.091214094,-2.028100891,-0.025449023,0.912552361,-1.566858415,-0.499124006,2
-1.066780757,0.132440033,1.017783959,0.59780569,-1.71151406,-0.092643053,0.536272813,0.875740871,-1.296246378,-0.963283666,2
0.67880421,-0.198239823,-1.328703298,-0.444940801,-2.659201997,-0.452434937,-1.675662884,0.208374246,-2.19653007,-0.488593656,1
-2.15771403,0.053454,-2.438029368,-0.841582633,-0.652000649,-0.133610394,0.449280322,-0.407184621,1.136362949,1.073338628,0
-0.207891549,-0.352675828,-1.089273771,1.387489579,1.308670263,1.451060973,0.875713539,-1.12903542,-0.739734985,1.23966851,0
0.173373742,0.071911621,-0.998723802,-1.157493824,0.835758001,-1.960347093,-0.337331472,1.412763934,-0.26602972,1.50906473,2
0.609748784,0.172111324,-0.497445539,-0.676390687,0.399801275,-0.35169447,-0.596725169,-1.265416006,0.61722991,0.660113046,2
-1.22105433,-1.708875793,-1.268671902,3.271707002,-0.80202541,1.053208189,-1.275840138,1.184551579,-1.246393656,-3.175740594,0
0.936067237,0.076604497,0.655029963,-0.98402404,-0.463309036,-1.094408989,-0.525622547,1.711600008,-0.683600922,-0.439206774,2
-0.170546442,-0.072925035,5.539189293,4.105749935,1.759892804,-2.022874247,-0.068765264,1.121294495,-0.493769777,1.019543415,0
-2.387090259,-0.211099015,-0.731809993,-4.131013563,0.804206377,1.127896629,-1.988474312,0.177011296,-1.244295698,0.126547548,1
0.615421925,0.304521762,-1.302216212,-0.021215395,-1.691496244,0.884566913,-2.343835303,0.729525842,1.189548429,-1.328024615,1
0.120792364,0.788464168,-3.683253263,-2.697713597,1.964499743,-0.908053205,0.37964169,-1.29665655,0.948437658,2.416583193,2
-0.099889402,-0.636303466,-2.647864913,-2.896958482,-1.073185924,0.01727941,0.407622882,0.43243455,-0.687665901,-0.271005123,1
0.128702461,2.11126894,0.782073076,-0.309492671,-1.735761396,-2.184575286,-0.334509768,1.307438319,-0.139836877,2.247083654,0
-2.150761483,-0.114932942,-2.410690787,0.444546896,2.662384633,1.483419373,-1.141152222,-1.147058178,0.507516931,0.070865071,0
-1.17479925,1.053245324,-0.962126753,0.017403807,1.092979934,-3.220834561,1.389982162,-1.217723676,0.880057509,1.094018099,2
-1.174500231,0.601760756,1.575334635,-1.054901818,-1.732524739,-2.096794772,-0.407796191,0.27239401,-0.275122956,-1.189731255,2
-1.530945994,-1.146809076,0.151392876,-1.268264004,-0.010313485,-1.360521615,1.109790594,-1.034274255,0.40153219,0.748831495,1
1.072502259,-0.812167453,1.365936892,0.103838753,1.384453588,-0.463250412,-0.703630059,-0.362649245,-0.182669411,0.339690675,0
-0.24640025,0.633473239,-2.442015792,-1.442291611,-0.537441974,-1.071331295,-0.599795514,1.533739289,0.131569654,1.347990925,2
0.760414832,-0.778375856,1.236976247,3.031743054,3.472354315,3.143005307,0.138596559,-0.304246215,0.088618303,-0.904261189,0
0.005748468,1.160375979,-2.817976342,1.771853585,2.19191408,2.293383576,0.481378501,1.539295671,1.481163981,2.772025403,0
0.31758672,0.701642272,2.038590773,0.28128899,-2.158736983,-1.253272033,0.535897466,-1.503368008,0.214375016,-0.838051464,2
-0.17897887,0.572266274,2.602507101,-1.965623294,-3.331495508,0.118534448,1.350038911,-1.279136062,0.413143653,-1.550839345,2
0.122204803,-0.789931462,-0.409793858,-0.651895926,-0.085446618,-0.387064945,0.099113765,0.955167639,-2.510108633,1.578040931,1
0.02273048,0.733711164,0.178679321,-2.442662294,0.449888025,-1.547134823,0.352796867,1.904282078,-0.862890649,0.165093355,2
0.525444632,1.575523691,0.653655371,-0.725136229,3.00981065,0.769950917,0.764926364,0.524440025,-0.57635224,1.400188363,2
-1.041669959,-1.209266695,-1.043242782,1.170498457,-2.823579093,-3.044280486,-0.333648808,0.548195207,0.759039895,1.946194271,1
-0.072309371,0.160968346,0.886434047,2.452655938,0.547012993,0.168475616,1.840633345,-2.235446617,0.081609335,-1.553053112,0
-1.517702406,-0.772349906,3.973906681,5.385864237,1.904191102,0.342134745,0.624584854,-0.129160995,-0.356689237,-2.331108856,0
1.749600006,0.638601183,2.483863355,-1.083364052,-2.479657818,-1.119172255,0.78766174,-1.520279031,0.646120209,-2.218791931,2
-0.117413682,0.418780946,1.051033308,0.565127192,-0.503176322,-1.859562184,0.175268141,-0.454152262,-0.135278495,-1.028704857,2
0.381661834,-0.537594325,-0.162855885,-0.161602857,-0.248687864,0.6018416,1.572103029,0.178780893,1.245448695,-0.093499821,2
-0.137984715,-1.255093435,1.959767951,-0.020398129,-2.07606325,0.50760072,-0.013730468,-0.120797796,0.759145599,-2.216416512,2
-0.900008538,-1.289667098,1.409646722,1.282219053,0.107885737,1.290898935,1.359358644,-0.42547609,-0.162149287,-0.808978917,0
-1.180231904,-0.563496187,-0.624254173,-0.828172065,1.706220634,-0.504210213,-0.831684919,0.445491311,-1.607336851,0.034460476,2
-0.921445185,0.156164521,1.71049511,2.242424637,1.058653547,1.240607833,-1.094716125,-0.038836839,-0.841959368,-1.46148271,0
0.644391837,-0.45537131,-1.309035978,-1.379257683,0.992703253,1.287594921,1.451471044,1.160882238,1.24863033,1.926413654,2
-0.076330519,0.371631834,-0.023245423,-1.586647244,-2.883569499,-1.493513157,0.468787496,1.060083803,1.736396149,0.665000963,1
0.153033559,1.674827765,2.676262754,-1.812247371,-3.044185798,-1.547443617,-0.8872359,0.527798943,-1.126233175,0.503402112,2
-0.324384313,1.234061111,1.166588846,1.067551498,1.868898581,0.388925412,1.176588067,0.94674436,0.491123866,-1.368256841,0
1.337837796,-0.308618585,0.781936514,-1.312855442,0.550830698,-2.701370004,-0.90678432,1.142792856,0.296469672,-0.073577282,1
0.391884205,-1.604957079,-1.01141168,0.038343702,1.639006664,-1.769713531,1.150904525,0.199624032,-2.543634821,1.273657733,2
-0.77560079,-0.2108702,0.030091349,2.564546095,1.818187594,2.362399668,2.626763056,2.02534538,0.648252188,1.117098075,0
-0.662024949,-0.674669508,0.394799538,-0.849617923,1.216979681,2.69444681,1.958265421,-1.961899403,0.387018992,-1.129329852,0
0.916282575,0.602026764,0.480585259,-0.580860503,1.911863474,0.132602224,-0.800645653,-1.287779529,0.149019402,-0.733512904,0
-0.689092178,0.988125281,-3.478989016,-1.137364316,0.841554261,-0.493684712,-0.359363427,0.234280114,0.565742761,2.55937811,0
-0.645986012,-1.843637969,-1.44103726,-1.555940876,-1.294092382,0.769174946,-0.384821548,-0.864656763,1.231255723,1.701802818,1
-0.486591703,0.841014221,1.250572365,-1.728663534,2.046464669,3.062123021,1.47459647,-3.515398987,-2.390986568,-0.069516443,0
-0.107877071,0.460597676,-2.87215946,-1.050227873,1.972468786,-0.872597086,1.575194369,1.254777688,0.894322151,1.444175049,0
1.001471978,-1.339158038,-1.798986014,-0.973707436,-1.164976638,-0.795774878,0.535058172,-1.194928507,-0.961269017,0.623070633,2
1.183290294,1.566246834,-0.46491352,-2.305458618,-0.13361176,-1.996468675,2.218259026,0.250299726,-0.323423803,-0.612274152,1
-0.57693359,1.249770914,0.117564795,-0.371190273,-0.077769121,2.697709202,-2.008162058,0.27893378,-0.693736364,-1.945842442,1
0.624838054,-1.061918444,-4.319894899,-1.684447981,-0.905277092,0.147886155,0.920281289,1.142695724,1.145578338,-0.640298077,1
-1.262153856,1.015793607,0.483786813,0.156499553,-0.107623714,-2.596415405,-1.309641496,0.533399988,-0.425838576,-0.506849944,2
0.698129154,-0.864457053,0.910148303,-0.891370317,1.617778252,-1.223627262,-1.284223956,1.503015529,-1.735850828,0.335527837,1
0.885617763,1.3762834,0.605394444,-0.984963987,3.906765443,2.149046676,0.781552721,-0.167077554,-1.232114381,1.742197294,2
-0.459894093,0.190834753,-0.862909211,0.437979462,-1.568974429,-2.412305731,0.979130081,0.014889547,1.72835575,1.211481863,1
1.191899123,0.122339557,-1.265290015,-0.275860961,-1.710384999,-0.714995909,-0.271258019,-1.843173669,-0.743752719,2.196067818,1
-0.511232064,1.555356651,2.428468121,1.283340315,0.951155784,0.873079231,-0.395436849,2.39850604,-1.379538239,-0.138414783,0
1.617065875,-0.875805886,2.055277428,0.787454531,0.799427463,0.375855534,-0.129427402,-0.750291244,0.136045254,-0.717778007,2
-0.664959593,-0.597914493,3.011208168,0.969269592,-3.150957518,1.728289291,-1.003633655,0.048527845,-0.848161872,-2.366035455,1
-0.649267396,0.36889591,1.610688619,1.404745245,0.599418723,1.862504603,-0.680154463,2.606641083,-2.096003882,-0.896874246,0
-1.212260093,-0.706642012,-0.757622278,-2.994874409,-0.185661078,1.18488574,0.669059899,-0.051368174,-2.22565427,-0.51014696,1
-0.477224182,0.264177176,-0.271700729,-0.712275381,1.661629211,-1.255767311,0.385437624,-0.484989677,0.039055407,-0.738086221,2
0.372335457,0.60642538,-1.056030419,0.643198062,1.016710439,1.456231843,-0.162907151,-0.022680809,0.477064992,-2.654498646,0
-1.453460944,-1.790446133,-1.811818663,-2.068718072,0.123946637,0.593104086,-0.385200081,0.124667855,-0.768260191,0.013801608,1
0.903262179,0.400724714,-1.046059864,1.403863173,2.548252062,2.549518508,-2.185259176,0.271254085,1.52565085,0.011230173,0
-0.651104121,-1.85433489,1.171919243,2.991131821,0.593888473,-0.625813703,1.216280961,0.071056461,-0.922255894,-1.474724399,0
-2.609271516,0.272105406,-0.462688984,-0.817270409,0.507139833,-0.099968795,0.345879092,-0.035892697,-0.114257525,1.183716402,1
-1.066810765,0.733238031,0.153681694,2.472425015,1.012865449,-0.348683887,0.180614661,0.750380498,-0.016138828,-1.884148831,0
-2.021955308,1.690402977,-1.339178081,-1.441669322,2.313087655,-0.670209526,-0.716768561,-2.17932223,2.456694799,1.633542495,2
1.438359213,-0.587492985,0.2243499,-3.341142688,0.238151245,-1.874622756,0.193166994,-0.137565873,0.637895348,-1.05401617,1
-0.897648936,-0.145534029,0.200354008,0.922040928,-0.020845323,0.505562678,0.100444721,0.106990841,-0.13152846,0.129262995,0
0.240815597,0.138917709,-2.009475327,-0.451777967,-0.05283894,1.420735797,-0.865362801,0.407420553,0.265656598,-0.965079113,1
-1.340387079,0.124109279,-0.144755389,-0.193099291,1.360410448,1.801168347,-0.315048325,-0.342760156,-0.000245754,-1.482730667,0
1.037734657,-0.583558755,2.246585564,1.977843357,2.258351609,1.032850687,0.537591592,-0.03868085,0.11035257,-1.421816567,0
0.685824937,-0.507329798,0.901488571,2.001241163,-2.228453534,-1.439561923,3.039478202,0.635319053,-0.597720031,-0.130533217,2
-1.319093758,-0.756244979,0.620482133,4.249289816,-0.070839126,0.412376048,0.093026737,-0.518568389,1.421885079,-2.742809267,0
0.636691759,-0.666797314,0.520943909,-0.711994329,-1.717976741,0.717575642,2.25098502,0.099464772,-0.109493803,-0.815341594,1
1.646014033,-0.117225644,-5.15929509,-1.048842189,-0.320150708,1.064482723,-0.860579871,0.085192474,-0.422889956,-1.50117176,1
-0.230008572,-0.204330298,-0.520300147,-0.988655237,0.077032671,2.534570587,-2.739580814,-0.29049599,-0.002896903,-1.854412013,1
-1.750778909,-0.149055366,-0.72768749,2.314896278,0.722783604,-0.703425988,0.352702892,0.44456588,-0.320114512,-2.344847713,0
0.109706523,0.165611068,-2.091311662,0.499090003,-3.575394113,-0.771156066,-0.495423482,1.371144456,-1.553008537,-0.774228036,1
0.156772299,-0.163543563,-1.218812058,-0.581155002,0.061355576,-3.20749217,0.641613121,-0.327546435,-0.047041778,0.488448164,2
-1.468068635,0.068669947,2.432869014,0.716154494,1.531245723,-0.19088725,-1.125412823,-1.224790995,0.021026037,-0.485744684,2
0.227874197,-0.407754931,-0.419508717,-1.246624873,1.312505268,-0.90818689,-0.752967874,-0.002225964,0.369125942,-1.086756479,1
-0.962483533,-1.214273,-0.381494662,-0.486379693,1.643421052,-0.548026139,0.122866776,-0.146031066,-1.130626751,-0.317253866,2
0.972995445,-0.833655619,-1.603993199,0.715004961,1.46917984,1.188092459,1.04209635,-1.072719492,-0.39989456,0.49100049,1
-2.228665441,0.908860102,-3.425160711,-2.098401873,0.459184945,-0.639930316,0.953556829,-1.041448052,-1.287526503,1.843721729,2
-1.334622773,0.792276563,0.63959511,-1.190613317,-2.489481625,-1.652295549,1.054667823,-0.695927661,-0.384559917,-1.261004475,2
1.503468093,-0.867293088,-1.057731416,-1.961899059,-0.904038582,-0.578459004,-1.672692103,1.01680651,-1.872668069,0.838984829,1
2.589783548,-0.268044963,-0.48256115,-0.574883797,0.885905506,-2.122976105,-1.474288398,0.424406702,0.220054699,0.458192267,2
-0.560893507,1.073940194,0.771681435,2.219690697,1.924472407,1.672160128,-0.678431743,0.871350024,1.559818056,0.416601192,0
1.065387626,2.295164543,0.004264042,0.966479796,-0.086626448,0.871023457,0.937534451,2.011931348,0.024757779,0.070980828,0
-2.601678981,0.01056201,3.385403045,1.501288281,2.094586404,0.20307801,-0.19684863,-0.699329741,0.303548316,0.340002111,0
-0.330880926,-0.194865931,-1.818012685,-0.275649028,-2.016318223,0.776764137,0.65309747,-1.615540371,0.86330434,3.08966255,1
-1.382039678,-0.501695954,3.407361733,2.748276243,1.504584502,-1.260337282,1.396966533,0.263393621,-0.92176595,0.293955136,0
-0.158449118,-1.1758511,2.643696564,-0.630621919,-3.290236163,-2.200457882,-0.765804565,-0.164479182,-0.673013595,-2.842742711,2
0.909218013,-0.554608588,-1.880521764,-1.349465339,0.069410886,0.210146643,1.391996274,-0.267225124,-1.452373968,0.873524575,2
-1.685279383,-1.346972538,1.01896669,1.354410439,1.752955495,0.714441098,0.388779931,-0.177327101,0.141979481,-1.927348412,0
-0.919653211,-0.177478734,-0.109924855,2.06570609,-0.600363997,0.944515111,-1.537552937,-0.022163495,0.401945373,-1.534820976,0
-0.845442673,-0.12108813,1.151429518,0.794993277,0.894112737,0.732846242,1.263193021,2.088170642,-1.067902571,-0.484558429,0
1.065015194,-0.088308694,-1.045353503,-1.673334058,2.618976255,-1.100136894,-1.727956021,1.012474435,2.572128725,2.067890026,2
-0.771514808,-0.859448334,-1.390664446,-1.729962882,2.501703382,-2.034042415,-0.085002022,-0.121052309,1.052407182,1.965431283,2
0.533206922,1.822957879,-3.292283922,1.334613853,-0.196906783,1.891847109,0.443476982,-1.72324892,-0.422923911,3.0006902,0
-1.755766276,1.14577177,-0.612514694,1.116743339,-0.877257452,0.422227686,-0.028032922,-1.085871965,0.469163113,2.399768519,0
-3.286149161,-0.237382671,-0.944345215,-1.917431933,0.6153076,-2.731969628,-1.481268679,1.838825763,1.570355998,-0.585623548,2
0.123815285,1.356865884,-1.779704662,-2.418701273,-1.104757515,0.543018329,1.036730895,-0.546678516,-1.473380642,-0.822787993,1
-1.206803704,0.208866349,1.056088665,-0.366794984,-1.649462832,-2.17455277,0.616548194,0.866481792,0.020945124,-0.415379475,2
-0.457174346,-0.886109107,-2.234049486,1.146117003,1.778455673,2.996960798,0.249745554,1.613076815,0.646511972,0.303654317,0
0.154785017,-1.470748216,-1.260194776,0.237605543,-2.118645766,0.011262178,-1.344668323,0.471591083,-0.431494766,3.716853279,1
-1.254147531,0.381412221,-0.218656576,0.199738952,-1.80403674,-1.119369239,0.181833861,1.567441617,0.443228157,-0.872440961,2
-0.2630176,-0.179523713,2.193044685,-4.314793287,-2.443239708,-1.353430812,-0.066084905,1.931600758,0.495275447,-1.487135968,2
2.550495201,-0.661722325,-0.389417393,1.028287016,0.855199821,1.151823101,1.578007038,-0.137045948,1.267263119,-0.37369586,0
1.672452997,-1.131960649,0.627995563,3.193908526,0.440727113,3.105599625,-0.631837689,-1.268181349,-1.307142916,0.039100605,0
0.779716464,1.145932677,3.676908281,0.83395164,-2.003488533,0.755257556,-1.232194357,0.158762,-0.734729675,-3.224681585,2
-1.49172188,0.312166565,2.427132694,-0.776497118,-3.421711432,-0.369588507,1.509351624,0.262137443,0.312979074,-0.786919732,2
0.421451202,-0.97742773,-1.220100046,0.21072398,-2.869091075,-2.385177038,-0.15511846,-0.336271232,-0.134977968,1.534634238,1
-2.163260412,0.765040162,-1.208873272,-3.112456209,-0.588688539,-0.565032446,-0.048527487,-0.16557069,-0.184193991,-0.603651273,1
-0.450075784,0.821737905,0.819536552,-0.805610638,-0.5304126,-1.087303648,0.198141233,-0.090554684,-0.214858048,-0.648871253,2
-1.148530083,-1.760383213,-0.572131521,2.652704078,1.690651673,2.698856052,-0.472809602,0.134593009,1.107957251,0.51066309,0
-0.091712482,0.008335171,1.136711472,3.703094134,-0.521806689,-1.075707716,0.102071849,1.764398798,-1.96595498,-0.784121768,0
0.79411151,-0.581790866,-0.636160384,-0.620281883,0.449418843,-0.917191963,0.934573253,0.655578345,0.225127113,-1.029842128,2
1.031692587,2.081162317,-0.436474479,-1.195817332,3.128439665,-2.173820634,-0.443852294,1.073770244,1.955571995,1.535840469,2
1.444818129,0.65979422,2.398211285,1.604829999,1.450926316,1.424219026,3.158876434,-0.937941688,-0.475677719,-1.086752185,0
1.311612359,0.249305847,-2.252641565,-1.767928685,0.746216817,0.423698693,0.363966134,1.721401861,-0.598878967,1.937056901,2
0.225463741,1.19396967,2.190012428,3.961889331,-0.716674078,0.352577442,0.136796416,0.055011554,-0.551803676,-0.779157245,0
0.17895899,-2.536967726,1.234025339,-3.377893066,2.398452973,-0.649743944,-0.83613997,0.648447896,0.336242294,-0.80293229,1
2.38671676,-0.997564703,0.954175284,-0.001610177,0.793911575,-0.701588238,2.197024241,1.065077277,-2.03472137,0.261609921,2
-0.191905816,-0.24658437,-1.327347398,0.383570569,0.794600114,0.287961513,0.31299864,1.104555664,-0.585656534,2.326654244,0
-0.498373463,0.627167866,2.806866448,1.377256123,2.068942195,1.273186589,-0.239917369,0.862871289,0.863403867,-1.005642286,0
-0.237775043,-0.476953636,1.140375977,1.44141884,-0.316087389,3.586565073,0.750464652,0.083324543,0.343527995,-3.106400483,1
-0.809982399,-0.236793512,-1.510334572,-1.939571229,0.299870235,0.993718247,-0.474241164,0.625451289,1.209635829,1.18089571,1
-1.070442828,-1.663799481,-1.50478477,-3.236456984,0.533076817,0.592311846,-2.1793448,0.508001058,-0.5909307,0.297021876,1
1.40197281,0.327774226,3.470608957,-2.314485888,-2.527328632,0.236454704,1.835006953,-2.144793642,-1.100637902,-3.247719063,2
-1.50407718,-2.389644323,-1.717879067,-1.568905675,-2.143434828,-0.81980563,-0.782766421,-1.164711181,0.378972201,1.331576987,1
-1.252401914,-0.884741641,-0.524335806,0.69925153,2.120956947,-0.232237281,-0.078272418,1.519089284,0.787968822,1.917235323,0
-0.560001104,-1.256225664,-1.477579647,-1.030778551,0.033414552,2.011574162,-2.04621918,-1.331708519,-1.374681891,-1.476196498,1
0.231279835,0.567167146,1.918784506,3.29081718,0.071871758,-0.485508711,0.365601089,1.375485652,0.825431655,-0.499960621,0
0.064236168,1.409931515,-2.229056959,0.264582425,-0.806046215,0.348005092,-0.744952794,-1.229016978,0.369638483,1.585120109,0
0.448757005,-1.695080642,-1.212392129,0.085997767,-1.916383844,-0.101896095,0.256703617,1.097198115,-0.58340594,0.490572156,0
-0.45256421,-1.595556583,0.617968017,-0.55799126,0.052671746,-2.538569196,0.630046293,-0.027266269,-0.07044158,0.353842558,1
0.737985586,1.964336045,2.541081009,1.77811214,1.591423305,2.060425112,0.865060128,0.880413251,0.688636056,-1.151270151,0
-0.393590655,-1.13816735,0.256743611,4.072775359,4.14182223,4.913478208,-0.39403071,-0.862540977,-0.487937164,-0.200024853,0
0.463087982,-1.358227759,1.897364605,-2.768214576,-2.019849406,-1.623246085,-1.964927895,0.276200478,0.375771838,-0.140599209,2
